h_a,xG,xGA,npxG,npxGA,ppda,ppda_allowed,deep,deep_allowed,scored,missed,xpts,result,date,wins,draws,loses,pts,npxGD
h,0.500436,1.37204,0.500436,1.37204,"{'att': 368, 'def': 19}","{'att': 185, 'def': 31}",2,21,1,0,0.6221,w,04/01/2021 20:00,1,0,0,3,-0.871604
h,0.245193,1.14424,0.245193,1.14424,"{'att': 130, 'def': 16}","{'att': 347, 'def': 20}",8,11,0,1,0.4188,l,16/01/2021 15:00,0,0,1,0,-0.899047
h,0.443115,2.27189,0.443115,1.51072,"{'att': 349, 'def': 29}","{'att': 168, 'def': 23}",4,3,1,2,0.1947,l,26/09/2020 14:00,0,0,1,0,-1.067605
h,0.687091,3.12111,0.687091,1.59881,"{'att': 314, 'def': 22}","{'att': 95, 'def': 25}",2,10,1,0,0.1051,w,27/02/2021 15:00,1,0,0,3,-0.911719
h,0.978133,1.28385,0.978133,1.28385,"{'att': 359, 'def': 28}","{'att': 187, 'def': 18}",5,8,1,3,1.0903,l,17/01/2021 14:00,0,0,1,0,-0.305717
h,1.92997,0.698686,1.92997,0.698686,"{'att': 169, 'def': 22}","{'att': 341, 'def': 14}",10,3,2,0,2.3049,w,07/02/2021 12:00,1,0,0,3,1.231284
h,0.126327,2.16287,0.126327,2.16287,"{'att': 425, 'def': 13}","{'att': 307, 'def': 14}",0,11,0,3,0.0587,l,12/09/2020 11:30,0,0,1,0,-2.036543
h,2.32735,0.926652,1.56618,0.926652,"{'att': 246, 'def': 14}","{'att': 246, 'def': 17}",2,9,3,0,2.3964,w,15/02/2021 18:00,1,0,0,3,0.639528
h,0.586972,1.15599,0.586972,1.15599,"{'att': 340, 'def': 28}","{'att': 314, 'def': 24}",7,8,0,1,0.7936,l,19/12/2020 15:00,0,0,1,0,-0.569018
h,0.407341,1.23077,0.407341,1.23077,"{'att': 440, 'def': 26}","{'att': 206, 'def': 23}",1,12,0,3,0.6019,l,31/10/2020 15:00,0,0,1,0,-0.823429
